# sma_p 	 sma_kpc 	 Intens 	 Intens_err 	 SB 	 SB_err_low 	 SB_err_high 	 PA 	 PA_err 	 Ellip 	 Ellip_err 	 X0 	 Y0 
# [pixel] 	 [kpc] 	 [flux] 	 [flux] 	 [mag/arcsec^2] 	 [mag/arcsec^2] 	 [mag/arcsec^2] 	 [degree] 	 [degree] 	 [] 	 [] 	 [pixel] 	 [pixel] 
   0.000 	    0.000 	 1.000e-01 	 0.000e+00 	   17.780 	   17.780 	   17.780 	 -999.000 	    0.000 	 -999.000 	    0.000 	  251.330  	  248.990 
   1.000 	    0.197 	 9.290e-02 	 3.740e-04 	   17.860 	   17.864 	   17.855 	   80.310 	   17.660 	    0.084 	    0.048 	  251.330  	  248.990 
   2.000 	    0.393 	 7.920e-02 	 2.450e-04 	   18.033 	   18.036 	   18.030 	   80.310 	    8.640 	    0.084 	    0.023 	  251.330  	  248.990 
   3.000 	    0.590 	 6.470e-02 	 2.750e-04 	   18.253 	   18.257 	   18.248 	   67.630 	    7.110 	    0.096 	    0.023 	  251.340  	  249.030 
   4.000 	    0.786 	 5.460e-02 	 1.220e-04 	   18.437 	   18.439 	   18.434 	   53.290 	    3.590 	    0.086 	    0.010 	  251.390  	  249.050 
   5.000 	    0.983 	 4.680e-02 	 1.110e-04 	   18.604 	   18.607 	   18.602 	   39.600 	    2.940 	    0.090 	    0.009 	  251.390  	  249.000 
   6.000 	    1.179 	 4.000e-02 	 8.290e-05 	   18.775 	   18.777 	   18.772 	   39.020 	    2.020 	    0.096 	    0.006 	  251.410  	  249.020 
   7.000 	    1.376 	 3.590e-02 	 1.320e-04 	   18.892 	   18.896 	   18.888 	   39.880 	    2.400 	    0.153 	    0.012 	  251.390  	  249.100 
   8.000 	    1.573 	 3.360e-02 	 1.740e-04 	   18.964 	   18.970 	   18.958 	   41.890 	    2.350 	    0.226 	    0.016 	  251.410  	  249.080 
   9.000 	    1.769 	 3.200e-02 	 1.820e-04 	   19.017 	   19.023 	   19.011 	   40.890 	    1.870 	    0.286 	    0.016 	  251.370  	  248.990 
  10.000 	    1.966 	 2.950e-02 	 2.320e-04 	   19.105 	   19.114 	   19.097 	   37.470 	    0.110 	    0.290 	    0.001 	  251.100  	  248.890 
  11.000 	    2.162 	 2.900e-02 	 1.840e-04 	   19.124 	   19.131 	   19.117 	   41.610 	    1.640 	    0.364 	    0.017 	  251.580  	  248.580 
  12.000 	    2.359 	 2.750e-02 	 1.500e-04 	   19.181 	   19.187 	   19.176 	   41.610 	    1.370 	    0.384 	    0.015 	  251.680  	  248.360 
  13.000 	    2.555 	 2.630e-02 	 1.440e-04 	   19.230 	   19.236 	   19.224 	   44.670 	    1.390 	    0.393 	    0.015 	  251.670  	  248.230 
  14.000 	    2.752 	 2.510e-02 	 1.370e-04 	   19.281 	   19.287 	   19.275 	   51.160 	    1.450 	    0.380 	    0.015 	  251.090  	  248.240 
  15.000 	    2.948 	 2.430e-02 	 1.760e-04 	   19.316 	   19.324 	   19.308 	   56.520 	    2.120 	    0.393 	    0.023 	  250.750  	  248.290 
  16.000 	    3.145 	 2.390e-02 	 1.820e-04 	   19.334 	   19.342 	   19.326 	   63.230 	    1.670 	    0.401 	    0.018 	  250.840  	  248.110 
  17.000 	    3.342 	 2.310e-02 	 2.000e-04 	   19.371 	   19.380 	   19.361 	   72.230 	    1.570 	    0.371 	    0.016 	  251.730  	  248.110 
  18.000 	    3.538 	 2.020e-02 	 1.380e-04 	   19.516 	   19.524 	   19.509 	   79.700 	    1.700 	    0.261 	    0.013 	  252.130  	  248.210 
  19.000 	    3.735 	 1.840e-02 	 1.510e-04 	   19.618 	   19.627 	   19.609 	  -87.340 	    2.110 	    0.201 	    0.013 	  252.450  	  248.660 
  20.000 	    3.931 	 1.590e-02 	 1.410e-04 	   19.776 	   19.786 	   19.767 	   83.990 	    4.180 	    0.107 	    0.015 	  252.400  	  248.980 
  21.000 	    4.128 	 1.410e-02 	 1.190e-04 	   19.907 	   19.916 	   19.898 	   62.770 	    8.240 	    0.059 	    0.017 	  252.320  	  249.080 
  22.000 	    4.324 	 1.320e-02 	 1.230e-04 	   19.978 	   19.989 	   19.968 	   41.870 	    8.580 	    0.064 	    0.019 	  252.350  	  249.070 
  23.000 	    4.521 	 1.220e-02 	 1.180e-04 	   20.064 	   20.074 	   20.053 	   41.870 	    9.550 	    0.064 	    0.021 	  252.350  	  249.070 
  24.000 	    4.718 	 1.140e-02 	 1.100e-04 	   20.138 	   20.148 	   20.127 	   41.870 	    9.740 	    0.064 	    0.021 	  252.350  	  249.070 
